CustomerId,predicted_label,risk_probability
CustomerId_2300,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_2300,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2803,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1547,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1732,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3549,0,1.6178908e-05
CustomerId_3549,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4017,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1929,0,1.6178908e-05
CustomerId_3276,0,1.6178908e-05
CustomerId_3276,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1758,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_3209,0,1.6178908e-05
CustomerId_1943,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_4465,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3168,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_3524,0,1.6178908e-05
CustomerId_4734,0,1.6178908e-05
CustomerId_4734,0,1.6178908e-05
CustomerId_4734,0,1.6178908e-05
CustomerId_4949,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3613,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_4569,0,1.6178908e-05
CustomerId_4569,0,1.6178908e-05
CustomerId_1472,0,1.6178908e-05
CustomerId_1537,0,1.6178908e-05
CustomerId_3301,0,1.6178908e-05
CustomerId_3301,0,1.6178908e-05
CustomerId_3301,0,1.6178908e-05
CustomerId_4926,0,1.6178908e-05
CustomerId_4926,0,1.6178908e-05
CustomerId_4926,0,1.6178908e-05
CustomerId_4926,0,1.6178908e-05
CustomerId_652,0,1.6178908e-05
CustomerId_652,0,1.6178908e-05
CustomerId_327,0,1.6178908e-05
CustomerId_4818,0,1.6178908e-05
CustomerId_4818,0,1.6178908e-05
CustomerId_2529,0,1.6178908e-05
CustomerId_2529,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_612,0,1.6178908e-05
CustomerId_612,0,1.6178908e-05
CustomerId_612,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3083,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3599,0,1.6178908e-05
CustomerId_3599,0,1.6178908e-05
CustomerId_2441,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2441,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_2529,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_4957,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_2739,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_1709,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_2111,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_2111,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_1576,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_2055,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_4113,0,1.6178908e-05
CustomerId_2055,0,1.6178908e-05
CustomerId_2055,0,1.6178908e-05
CustomerId_2055,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_2111,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3091,0,1.6178908e-05
CustomerId_545,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_1461,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_1461,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_2816,0,1.6178908e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3225,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3534,0,1.6178908e-05
CustomerId_2987,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_2987,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_2911,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_4438,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_504,0,1.6178908e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1101,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3452,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3307,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4033,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1101,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_872,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_3467,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_3008,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1226,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_4873,0,1.6178908e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_3223,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_1688,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2362,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3238,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3672,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3672,0,1.6178908e-05
CustomerId_3672,0,1.6178908e-05
CustomerId_3235,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3235,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3235,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_3766,0,1.6178908e-05
CustomerId_872,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3371,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3701,0,1.6178908e-05
CustomerId_4928,0,1.6178908e-05
CustomerId_4928,0,1.6178908e-05
CustomerId_4928,0,1.6178908e-05
CustomerId_4324,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_2774,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_3334,0,3.2627817e-05
CustomerId_3334,0,3.2627817e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_612,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_612,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3334,0,3.2627817e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_3334,0,3.2627817e-05
CustomerId_3334,0,3.2627817e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_5201,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_1995,0,1.6178908e-05
CustomerId_4817,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_5174,0,1.6178908e-05
CustomerId_5174,0,1.6178908e-05
CustomerId_3517,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_5148,0,1.6178908e-05
CustomerId_4585,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_3517,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3517,0,1.6178908e-05
CustomerId_3517,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_4199,0,1.6178908e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_4199,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4165,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2544,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_908,0,1.6178908e-05
CustomerId_908,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_3204,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_5057,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4888,0,1.6178908e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4364,0,1.6178908e-05
CustomerId_3453,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3453,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_4273,0,1.6178908e-05
CustomerId_4273,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4775,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1568,0,1.6178908e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_3530,0,1.6178908e-05
CustomerId_4346,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_2362,0,1.6178908e-05
CustomerId_2362,0,1.6178908e-05
CustomerId_2362,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4982,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3917,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3716,0,1.6178908e-05
CustomerId_652,0,1.6178908e-05
CustomerId_652,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_5140,0,1.6178908e-05
CustomerId_4273,0,1.6178908e-05
CustomerId_4273,0,1.6178908e-05
CustomerId_5140,0,1.6178908e-05
CustomerId_5140,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_1296,0,1.6178908e-05
CustomerId_1296,0,1.6178908e-05
CustomerId_1296,0,1.6178908e-05
CustomerId_556,0,1.6178908e-05
CustomerId_3180,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_3389,0,1.6178908e-05
CustomerId_4343,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2793,0,1.6178908e-05
CustomerId_3389,0,1.6178908e-05
CustomerId_3389,0,1.6178908e-05
CustomerId_4384,0,1.6178908e-05
CustomerId_977,0,1.6178908e-05
CustomerId_977,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2609,0,1.6178908e-05
CustomerId_2349,0,1.6178908e-05
CustomerId_2609,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4151,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_1663,0,1.6178908e-05
CustomerId_1663,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_2706,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_2728,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2710,0,1.6178908e-05
CustomerId_4895,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_3092,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_665,0,1.6178908e-05
CustomerId_1265,0,1.6178908e-05
CustomerId_3534,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1908,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3830,0,1.6178908e-05
CustomerId_3830,0,1.6178908e-05
CustomerId_3830,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3609,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1298,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2081,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_905,0,1.6178908e-05
CustomerId_905,0,1.6178908e-05
CustomerId_2859,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_3022,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1242,0,1.6178908e-05
CustomerId_3445,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_4183,0,1.6178908e-05
CustomerId_3405,0,1.6178908e-05
CustomerId_3715,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_3405,0,1.6178908e-05
CustomerId_3715,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3535,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_1969,0,1.6178908e-05
CustomerId_4333,0,1.6178908e-05
CustomerId_1969,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1969,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_1089,0,1.6178908e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_3474,0,1.6178908e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3555,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2675,0,1.6178908e-05
CustomerId_2675,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_4568,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4568,0,1.6178908e-05
CustomerId_1657,0,3.2627817e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2659,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_4908,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_4908,0,1.6178908e-05
CustomerId_4908,0,1.6178908e-05
CustomerId_3066,0,1.6178908e-05
CustomerId_3511,0,1.6178908e-05
CustomerId_1657,0,3.2627817e-05
CustomerId_2154,0,1.6178908e-05
CustomerId_1657,0,3.2627817e-05
CustomerId_3511,0,1.6178908e-05
CustomerId_4846,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_4742,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4406,0,1.6178908e-05
CustomerId_4406,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2052,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_4987,0,1.6178908e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_2276,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_5073,0,1.6178908e-05
CustomerId_3167,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3628,0,1.6178908e-05
CustomerId_4878,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3487,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3487,0,1.6178908e-05
CustomerId_4368,0,1.6178908e-05
CustomerId_3628,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_1335,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3767,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3628,0,1.6178908e-05
CustomerId_3628,0,1.6178908e-05
CustomerId_3628,0,1.6178908e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_3634,0,1.6995242e-05
CustomerId_647,0,1.6178908e-05
CustomerId_4636,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_3497,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_647,0,1.6178908e-05
CustomerId_3788,0,1.6178908e-05
